.75_BalticBirch_48x96;1;0;4_18 Benches;4920101N;.75_BalticBirch_48x96;2438.4;1219.2;17.6;;;
.75_BalticBirch_48x96;1;0;4_18 Benches;4920102N;.75_BalticBirch_48x96;2438.4;1219.2;17.6;;;
.75_BalticBirch_48x96;1;0;4_18 Benches;4920103N;.75_BalticBirch_48x96;2438.4;1219.2;17.6;;;
.75_BalticBirch_48x96;1;0;4_18 Benches;4920104N;.75_BalticBirch_48x96;2438.4;1219.2;17.6;;;
.75_BalticBirch_48x96;1;0;4_18 Benches;4920105N;.75_BalticBirch_48x96;2438.4;1219.2;17.6;;;
.75_BalticBirch_48x96;1;0;4_18 Benches;4920106N;.75_BalticBirch_48x96;2438.4;1219.2;17.6;;;
.75_Rawplywood_48x96;1;0;4_18 Benches;4920201N;.75_Rawplywood_48x96;2438.4;1219.2;19.05;;;
.75_Rawplywood_48x96;1;0;4_18 Benches;4920202N;.75_Rawplywood_48x96;2438.4;1219.2;19.05;;;
.75_Rawplywood_48x96;1;0;4_18 Benches;4920203N;.75_Rawplywood_48x96;2438.4;1219.2;19.05;;;
.75_Rawplywood_48x96;1;0;4_18 Benches;4920204N;.75_Rawplywood_48x96;2438.4;1219.2;19.05;;;
